Aktueller Finger,sensor,Wert
0,0,-1.7376749515533447
0,1,0.7575653195381165
0,2,0.04072406515479088
0,3,-2.4444057941436768
0,0,-3.4290473461151123
0,1,0.8526660799980164
0,2,0.0582704097032547
0,3,-4.287374019622803
0,0,0.5443177223205566
0,1,-0.03248847275972366
0,2,0.7126054763793945
0,3,1.533513069152832
0,0,3.580977439880371
0,1,0.34692394733428955
0,2,1.0142450332641602
0,3,1.7447963953018188
0,0,-2.7420151233673096
0,1,0.3065621256828308
0,2,-0.5943831205368042
0,3,-0.3279958665370941
0,0,-1.1974139213562012
0,1,-0.8102127313613892
0,2,-0.9361913800239563
0,3,-0.842268168926239
0,0,4.458292007446289
0,1,-1.0966299772262573
0,2,-0.35640037059783936
0,3,0.8299000263214111
0,0,-1.3594077825546265
0,1,0.38205328583717346
0,2,-0.07171693444252014
0,3,-0.08776149898767471
0,0,-2.54110050201416
0,1,0.8954938054084778
0,2,0.4178939461708069
0,3,-0.5508429408073425
0,0,-2.2615442276000977
0,1,0.15320539474487305
0,2,0.3597564101219177
0,3,-0.9150765538215637
0,0,2.108760356903076
0,1,-0.5133488178253174
0,2,0.10678136348724365
0,3,-0.8306888341903687
0,0,4.670263767242432
0,1,-1.9842485189437866
0,2,-0.4287055730819702
0,3,3.867002010345459
0,0,-3.176347494125366
0,1,0.21420200169086456
0,2,-0.9501739144325256
0,3,0.5525625944137573
0,0,-1.85568368434906
0,1,2.168482780456543
0,2,-0.5188103914260864
0,3,-1.9368906021118164
0,0,-0.24699541926383972
0,1,0.00491084111854434
0,2,1.0762245655059814
0,3,0.25889161229133606
0,0,1.116861343383789
0,1,-1.2896928787231445
0,2,1.2072840929031372
0,3,-0.3121497333049774
0,0,0.9054281115531921
0,1,-0.401709645986557
0,2,1.0478050708770752
0,3,-0.24155458807945251
0,0,-1.1599581241607666
0,1,0.7110697031021118
0,2,-0.4273490905761719
0,3,0.1309291571378708
0,0,1.8981544971466064
0,1,-0.054343223571777344
0,2,-1.5953407287597656
0,3,0.39909476041793823
0,0,-2.8447494506835938
0,1,0.14704446494579315
0,2,0.006603976711630821
0,3,-0.2772296965122223
0,0,-0.5161243081092834
0,1,0.20959565043449402
0,2,0.4394625127315521
0,3,-0.0411045216023922
0,0,1.7967497110366821
0,1,-0.4567967355251312
0,2,0.9900656342506409
0,3,1.0472373962402344
0,0,-1.3339427709579468
0,1,1.7856807708740234
0,2,-1.9357082843780518
0,3,-2.069369316101074
0,0,2.2746400833129883
0,1,-0.7735001444816589
0,2,-1.0682309865951538
0,3,-0.47729527950286865
0,0,-0.046404339373111725
0,1,-2.9135756492614746
0,2,2.3306045532226562
0,3,4.9104695320129395
0,0,-0.3171141743659973
0,1,2.0880088806152344
0,2,-1.3848048448562622
0,3,-2.4495394229888916
0,0,-1.9078471660614014
0,1,1.903172254562378
0,2,0.1860688030719757
0,3,-1.2867313623428345
0,0,-0.32321932911872864
0,1,-2.133425712585449
0,2,1.8452324867248535
0,3,2.1891708374023438
0,0,2.7539422512054443
0,1,0.13840410113334656
0,2,0.1755402386188507
0,3,-5.421944618225098
0,0,-2.5823276042938232
0,1,1.5437294244766235
0,2,-1.3494982719421387
0,3,2.811373710632324
0,0,1.185315728187561
0,1,-0.9472560286521912
0,2,-1.3928828239440918
0,3,3.8374736309051514
0,0,-0.7523969411849976
0,1,0.11522258073091507
0,2,1.9577033519744873
0,3,-4.005063056945801
0,0,-0.9376248121261597
0,1,-0.183058962225914
0,2,0.47809678316116333
0,3,1.0375057458877563
0,0,2.385195016860962
0,1,-0.854521632194519
0,2,-0.16456732153892517
0,3,-1.554789423942566
0,0,-2.384420871734619
0,1,1.3184255361557007
0,2,-0.2108127921819687
0,3,-1.6191319227218628
0,0,0.6228290796279907
0,1,-0.4274822473526001
0,2,-1.7158691883087158
0,3,3.8954460620880127
0,0,0.17086298763751984
0,1,-0.8874804377555847
0,2,0.7318494915962219
0,3,0.30375951528549194
0,0,0.6402273774147034
0,1,2.138002634048462
0,2,0.9975086450576782
0,3,-1.8937617540359497
0,0,-0.42647457122802734
0,1,0.4481261670589447
0,2,0.4609071612358093
0,3,1.3539408445358276
0,0,-1.3630074262619019
0,1,-2.885715961456299
0,2,-0.443796843290329
0,3,0.43126657605171204
0,0,3.333122968673706
0,1,-1.5400938987731934
0,2,-1.2436045408248901
0,3,-2.5628714561462402
0,0,-2.565187692642212
0,1,1.981039047241211
0,2,0.6944471597671509
0,3,0.13781176507472992
0,0,-1.4007614850997925
0,1,0.5889904499053955
0,2,0.47662287950515747
0,3,0.18312226235866547
0,0,0.5549068450927734
0,1,-0.7757940888404846
0,2,-0.20659415423870087
0,3,0.35523223876953125
0,0,0.28168678283691406
0,1,-0.5549322962760925
0,2,-0.005130423232913017
0,3,3.268786668777466
0,0,3.920142650604248
0,1,-0.4765700697898865
0,2,0.5879193544387817
0,3,-1.0168465375900269
0,0,-3.3416848182678223
0,1,2.6407668590545654
0,2,-0.20637479424476624
0,3,-3.5055556297302246
0,0,-2.379441976547241
0,1,0.5287644863128662
0,2,-0.2854192554950714
0,3,0.48594167828559875
0,0,0.7946211099624634
0,1,-1.8758201599121094
0,2,0.5234715938568115
0,3,2.666213035583496
0,0,0.5518487691879272
0,1,1.029366135597229
0,2,-0.9376921653747559
0,3,1.6643853187561035
0,0,2.360065460205078
0,1,0.6354000568389893
0,2,-0.36186444759368896
0,3,-2.28629207611084
0,0,-1.5203561782836914
0,1,-1.0719795227050781
0,2,1.1372935771942139
0,3,-1.1410712003707886
0,0,0.6892582774162292
0,1,0.04957854002714157
0,2,0.054550137370824814
0,3,2.262232780456543
0,0,-2.350797414779663
